"","ISO3","NAME_0","Year","area_km2","Total_pop"
"1","ABW","Aruba","2019",181.938402839686,104849
"2","AIA","Anguilla","2019",83.3033093991381,15733
"3","ARE","United Arab Emirates","2019",71199.7247660503,9726858
"4","ASM","American Samoa","2019",223.40214236525,46148
"5","ATF","French Southern Territories","2019",7867.53752360338,0
"6","ATG","Antigua and Barbuda","2019",435.809951969794,92593
"7","AUS","Australia","2019",7688039.7404292,24859529
"8","BES","Bonaire, Sint Eustatius and Saba","2019",323.694202070856,22989
"9","BGD","Bangladesh","2019",139384.44848361,161794186
"10","BHR","Bahrain","2019",715.125475983706,1323367
"11","BHS","Bahamas","2019",13388.0799764506,317939
"12","BLM","Saint-Barthélemy","2019",24.7077714822599,6206
"13","BLZ","Belize","2019",21989.405955094,379920
"14","BMU","Bermuda","2019",68.0627244870921,65552
"15","BRA","Brazil","2019",8500365.15917635,209608066
"16","BRB","Barbados","2019",434.639641225766,290171
"17","BRN","Brunei","2019",5777.79991013528,450571
"18","CCK","Cocos Islands","2019",13.7097441616949,485
"19","CHN","China","2019",9382250.32672829,1388634046
"20","COK","Cook Islands","2019",261.315290585645,6958
"21","COL","Colombia","2019",1136758.84941705,48494284
"22","COM","Comoros","2019",1673.14999173558,770719
"23","CRI","Costa Rica","2019",51176.7767297704,5020083
"24","CUB","Cuba","2019",110730.653818066,10968406
"25","CUW","Curaçao","2019",437.711430289881,148818
"26","CXR","Christmas Island","2019",139.61034367312,1721
"27","CYM","Cayman Islands","2019",280.407609765878,56495
"28","DJI","Djibouti","2019",21863.4530690109,875786
"29","DMA","Dominica","2019",754.214293754349,67142
"30","DOM","Dominican Republic","2019",48092.0955235079,10339087
"31","ECU","Ecuador","2019",256115.591972747,16671102
"32","EGY","Egypt","2019",983764.767037791,101526112
"33","ERI","Eritrea","2019",120457.644262353,5965731
"34","ETH","Ethiopia","2019",1129519.31699184,108433031
"35","FJI","Fiji","2019",18963.4827215613,891291
"36","FSM","Micronesia","2019",774.856625280964,78346
"37","GLP","Guadeloupe","2019",1650.23696712203,370712
"38","GRD","Grenada","2019",359.530958549701,106008
"39","GTM","Guatemala","2019",109151.597257554,16857250
"40","GUM","Guam","2019",549.794316053389,164389
"41","HKG","Hong Kong","2019",1129.27999031447,6965720
"42","HND","Honduras","2019",112289.740892948,9089106
"43","HTI","Haiti","2019",27106.7492258334,10748388
"44","IDN","Indonesia","2019",1890244.78534412,262421325
"45","IND","India","2019",3152799.63483196,1310662847
"46","IOT","British Indian Ocean Territory","2019",64.4476741696049,0
"47","IRN","Iran","2019",1621740.42860153,83834411
"48","IRQ","Iraq","2019",445149.86513041,40196966
"49","ISR","Israel","2019",22159.1531635385,8648819
"50","JAM","Jamaica","2019",11000.0339419277,2772441
"51","JOR","Jordan","2019",89111.7235227475,10673244
"52","JPN","Japan","2019",372468.098751755,124615203
"53","KEN","Kenya","2019",585983.43016355,52328657
"54","KHM","Cambodia","2019",181359.62319957,16671198
"55","KIR","Kiribati","2019",1012.08209593034,66230
"56","KNA","Saint Kitts and Nevis","2019",267.120724961901,50985
"57","KWT","Kuwait","2019",17388.7775409639,2935178
"58","LAO","Laos","2019",230001.622745926,7360846
"59","LCA","Saint Lucia","2019",614.429762727122,158250
"60","LKA","Sri Lanka","2019",65837.4026424638,22537036
"61","MAC","Macao","2019",34.1287730934866,606549
"62","MAF","Saint-Martin","2019",56.1677442916259,29433
"63","MDG","Madagascar","2019",591446.365463303,26212967
"64","MDV","Maldives","2019",299.684623448732,254802
"65","MEX","Mexico","2019",1952022.48586045,127080369
"66","MHL","Marshall Islands","2019",300.282751393591,32781
"67","MMR","Myanmar","2019",669297.386831275,55043977
"68","MNP","Northern Mariana Islands","2019",504.131805205617,48887
"69","MOZ","Mozambique","2019",787297.015642055,29282769
"70","MSR","Montserrat","2019",100.645473903565,5229
"71","MTQ","Martinique","2019",1117.98246840907,352432
"72","MUS","Mauritius","2019",2027.40992123574,1325576
"73","MYS","Malaysia","2019",329383.421442788,31992602
"74","MYT","Mayotte","2019",391.665902424275,245401
"75","NCL","New Caledonia","2019",18827.0319350563,264509
"76","NIC","Nicaragua","2019",128219.794689883,6126924
"77","NIU","Niue","2019",266.670100392882,1864
"78","NRU","Nauru","2019",22.1510580966136,5885
"79","OMN","Oman","2019",309331.393541252,3476738
"80","PAK","Pakistan","2019",874177.258745055,228154238
"81","PAN","Panama","2019",75103.8814164777,3817022
"82","PCN","Pitcairn Islands","2019",54.1939752707576,14
"83","PHL","Philippines","2019",295856.807888747,105092898
"84","PLW","Palau","2019",487.506089064966,19237
"85","PNG","Papua New Guinea","2019",463631.295873459,6953923
"86","PRI","Puerto Rico","2019",8970.47374321587,3206628
"87","PYF","French Polynesia","2019",4053.38052358768,229142
"88","QAT","Qatar","2019",11625.1110520431,2373051
"89","REU","Reunion","2019",2512.65206471435,840170
"90","SAU","Saudi Arabia","2019",1916190.63994397,33532831
"91","SDN","Sudan","2019",1872130.28000804,44324685
"92","SGP","Singapore","2019",697.024675791672,6078480
"93","SLB","Solomon Islands","2019",28532.8275727106,527910
"94","SOM","Somalia","2019",633530.69288727,11463097
"95","SWZ","Swaziland","2019",17383.3135451387,1100979
"96","SXM","Sint Maarten","2019",38.007183115797,40623
"97","SYC","Seychelles","2019",491.20003812067,83828
"98","TCA","Turks and Caicos Islands","2019",991.45112604364,51326
"99","THA","Thailand","2019",514054.559254066,68678702
"100","TKL","Tokelau","2019",15.667142769532,364
"101","TLS","Timor-Leste","2019",14915.4772827912,1332645
